search_4w_before,search_2w_before,search_1w_before,search_opening,search_1w_after,max_search,avg_search,search_volatility,search_growth_rate,director_power,actor_power,ticket_power,genre_애니메이션,genre_어드벤처,genre_사극,genre_SF,genre_멜로/로맨스,genre_다큐멘터리,genre_뮤지컬,genre_판타지,genre_공연,genre_전쟁,genre_공포(호러),genre_서부극(웨스턴),genre_드라마,genre_액션,genre_범죄,genre_기타,genre_스릴러,genre_성인물(에로),genre_코미디,genre_미스터리,genre_가족,genre_Unknown,release_month,release_quarter,release_year,release_dayofweek,is_weekend,season_fall,season_spring,season_summer_peak,season_winter_peak,distributor_freq,distributor_target,watchGrade_encoded
-0.6403356986778178,-0.6952621941210989,-0.6954253302890507,-0.6909988237816679,-0.7204177279574725,-0.6924496782084286,-0.6977770811304781,-0.7163276271396632,-0.24260366623521923,-0.17572249356395273,-0.3027157237698821,-0.30581710720662547,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-1.0083566310590388,-0.5329282083134284,-0.3788709210893343
3.0033224375813483,2.258737661274099,3.4399345295089945,2.58963091123266,3.284137541801923,2.610229044128159,2.9370384556306504,2.942768585730682,0.43808076521081096,-0.17572249356395273,0.975138985546185,0.6667161710689622,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,False,True,False,-1.0083566310590388,1.8081886990832445,-1.0650685645233597
1.7099026662685703,2.9930653089429615,3.210495805451507,2.306739334638935,3.033852837441961,2.4189014491790046,2.7677731581271137,2.787936750415014,1.9061659697872675,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,-0.3406132422778888,-0.5217271031147233,-0.15285446012893572,True,False,False,False,1.6328007374690217,1.0611142390279111,-0.3788709210893343
-0.2144535788553179,0.13920104186624505,-0.09451438632896482,-0.13890397268746238,-0.27546714242865067,-0.14124398799777052,-0.08967582713629127,-0.185639153404625,0.4227622987090711,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,-4.2128479965951255,3.658452247450805,6.542170893518449,True,False,False,False,-1.0083566310590388,-0.54915931350358,0.07859417453334924
-0.18290675516476232,-0.06941476713059097,0.0802960700957874,-0.2712242262554952,0.002626973526862928,-0.19135359619873948,-0.11851361856281994,-0.0661167001151254,0.8591011197034966,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,0.304759216774984,2.265059130595629,-0.15285446012893572,False,True,False,False,-0.9594463094196303,-0.20027505748343521,-1.0650685645233597
-0.08826628409309573,0.03072082118789055,0.11307303067542852,0.29455892693195507,0.32243520687570343,0.29152081010150643,0.17738719781373305,0.33832000771680376,0.624096344120988,-0.17572249356395273,-0.32700722989663794,-0.32430457523837813,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,0.7350075228102325,2.265059130595629,-0.15285446012893572,True,False,False,False,1.1436975210749363,0.7297246147207286,1.222256913590058
1.3786610175177374,0.7900823659363735,0.8341661634275314,0.7280218265513726,0.7395763808089738,0.7242856082007834,0.8268644134198954,0.5637124221340405,-0.698543108043532,-0.1963468434404008,-0.36718893109897255,-0.3637386951694288,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-1.0083566310590388,-0.12114464711144084,-0.3788709210893343
1.5048483122799596,2.258737661274099,2.5986592079648743,1.7272678793582399,1.7476675511477107,1.9086945293145936,1.997929508740659,2.217471718755796,1.49780708962178,-0.17572249356395273,2.2706305954213843,1.652672315492277,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,True,False,False,2.1708142755025155,0.2546903002880307,-1.0650685645233597
2.5774403177588483,3.026443838382456,2.615047688254695,2.411682984020478,2.693187545396457,2.405235192396922,2.6198227499388373,2.3957858072744864,0.09212802745082366,-0.17572249356395273,1.9849257306079295,1.435231720117372,-0.5227387626276516,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,-1.2011098543483858,0.8716660137404528,-0.15285446012893572,False,True,False,False,1.6328007374690217,1.0611142390279111,-0.3788709210893343
0.842365014778293,2.0167433228377694,1.981359783714968,1.7500817161803146,1.5599540228777393,1.7446994479296047,1.8098569559589517,1.881012640587524,1.9934990244184203,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,-0.3406132422778888,-0.5217271031147233,-0.15285446012893572,False,False,False,True,1.2904284859931618,0.318980094749559,-0.3788709210893343
-0.4510547565344845,0.08078861534713101,-0.07812590603914425,-0.15259227478070717,0.10691226701018053,-0.15491024477985296,-0.10346781434028315,0.019770970134779953,1.5122359634060376,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,3.532268828518446,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-1.0083566310590388,-0.5479170816522847,-0.3788709210893343
0.5111233660274598,0.6565682481783987,1.0799933677748392,0.6778313855428083,0.948146967775609,0.6741759999998144,0.8406564006238872,0.8473646633737714,1.1845949513781673,-0.17572249356395273,-0.369223597074149,-0.35643406669676553,-0.5227387626276516,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,False,True,0.3611323748443999,0.08922705256534974,-1.0650685645233597
-0.19868016701004018,-0.26134131140768,-0.20377092159443497,-0.19821994842485638,0.037388738021302124,-0.20046443405346107,-0.15738194613770604,-0.20769542589844744,0.024397093575604174,-0.17572249356395273,-0.3609838496970329,-0.35016306540811487,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,4.247761558853035,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,0.304759216774984,0.8716660137404528,-0.15285446012893572,False,True,False,False,0.7524149479596681,-0.5101014924733239,-1.0650685645233597
0.700404308170793,0.9069072189746018,1.3148949185956003,1.2436145387302584,1.518239905484412,1.2390479469925548,1.3446908420788624,1.2292520428632814,1.1678668424217857,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,0.5198833697926083,0.8716660137404528,-0.15285446012893572,False,False,True,False,1.1926078427143447,0.8209313781597317,-1.0650685645233597
-0.5456952276061512,-0.5867819734427442,-0.6407970626563156,-0.5404275007559755,-0.609180081575267,-0.5421208536055219,-0.6112637068508928,-0.5335022696050907,-0.3854185976841049,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,3.8635828873304536,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,0.08963506375735975,0.8716660137404528,-0.15285446012893572,True,False,False,False,-0.6170740579437706,-0.37717170337374634,-0.3788709210893343
2.4670264348419035,2.5591444262295426,2.336443523327746,2.2337350568082956,1.6155728460688417,2.2275738542298504,2.186002061522366,2.2455115935776613,-0.07429757143857055,-0.17572249356395273,1.1887081545062201,0.8292566559246015,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,False,False,True,1.1436975210749363,0.7297246147207286,-0.3788709210893343
-0.1671333433194846,0.6398789834586515,0.795926376084617,0.9379091253144589,0.6352910873256562,0.9338348788593807,0.6901983583985214,1.181571295868007,2.998049241339834,-0.19663018129068863,0.5851984042453917,0.36097042232475535,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,False,False,True,0.26331173156558285,-0.45438497750401313,1.222256913590058
0.7319511318613484,0.9986981749332094,0.5883389590802235,0.3128099963896147,0.4962440293478994,0.3097424858109496,0.5761010097109521,0.2421668646218321,-0.20753834333207874,-0.17572249356395273,0.02552597044813651,-0.05600312709034242,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,4.5128542695877725,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,False,True,False,1.1926078427143447,0.8209313781597317,-1.0650685645233597
-0.6403356986778178,-0.8371209442389475,-0.7937562120279739,-0.7731286363411365,-0.7273700808563602,-0.7744472189009232,-0.7767675532987951,-0.8018850329813771,-0.7256823605321217,-0.17572249356395273,-0.22792653508748548,-0.24889751038658334,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.5192534146649536,-0.5044734275691398,-1.0650685645233597
-0.6403356986778178,-0.9205672678376818,-0.9467153613996322,-0.9328254940956586,-0.873369491733005,-0.9338868813585516,-0.9034030721718113,-1.011968470404845,-1.477138107216192,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,0.08963506375735975,0.8716660137404528,-0.15285446012893572,False,False,True,False,-0.8616256661408132,-0.5540162710310086,-1.0650685645233597
-0.4983749920703178,-0.545058811643377,-0.48237508652138394,-0.49479982711182624,-0.36584773011419264,-0.4965666643319137,-0.4984201751818685,-0.4395024721915443,0.09991823282840313,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,-0.12548908926026453,-1.9151202199698996,-0.15285446012893572,True,False,False,False,-0.9105359877802217,-0.418399019069123,-1.0650685645233597
2.624760553294681,2.6759692792677714,2.511253979752498,2.6170075154191497,1.9631904910132336,2.610229044128159,2.5596395330486916,2.3430873390641915,-0.052651192191539006,-0.19782497945455296,-0.3497401180084472,-0.3510934764095666,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,False,True,False,1.2904284859931618,0.318980094749559,-0.3788709210893343
-0.6403356986778178,-0.9038780031179349,-0.9412525346363586,-0.8689467509938499,-1.0054641968118738,-0.8701110163755001,-0.9059107062089008,-0.9237492528662947,-1.4503004019774752,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,4.2972859651955515,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.9105359877802217,-0.5584492922917252,1.222256913590058
-0.6403356986778178,-0.3698215320860347,-0.32395311038645214,-0.3305402019928892,-0.44232361200195885,-0.3325715829469247,-0.37930755842012037,-0.2712307728008864,1.5823602899975233,-0.17572249356395273,1.071408000380188,0.7399833585749532,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,4.5128542695877725,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,0.5198833697926083,-1.9151202199698996,-0.15285446012893572,True,False,False,False,1.5838904158296132,2.2720331674570233,-1.0650685645233597
-0.08826628409309573,-0.3781661644459082,-0.4222839921253753,-0.4400466187388472,-0.435371259103071,-0.44190163720358405,-0.40313008177246995,-0.5282416843132307,-0.9230184284638627,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,3.532268828518446,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,True,False,False,False,2.1708142755025155,0.2546903002880307,-1.0650685645233597
-0.6403356986778178,-0.0026577082516033926,-0.19830809483116157,-0.12065290322980277,-0.05299184966423984,-0.12302231228832733,-0.1523666780635272,-0.034683181997536866,2.1996275104880083,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.7146220642412583,-0.42244985933006907,0.5198833697926083,0.8716660137404528,-0.15285446012893572,False,True,False,False,-0.568163736304362,-0.5394823394542132,1.222256913590058
-0.41950793284392895,-0.31140910556692064,-0.12182852014533235,-0.11609013586538777,-0.24070537793421146,-0.11846689336096645,-0.19750409073113678,-0.044039407780146166,1.1781173548393504,3.515413985847783,2.7730710690934317,3.6195093355076797,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,True,False,False,False,1.1926078427143447,0.8209313781597317,1.6797220092127416
-0.6403356986778178,-0.9956689590765427,-0.9303268811098115,-0.9145744246379991,-0.8942265504296685,-0.9156652056491081,-0.909672157264535,-0.9692691692470662,-1.3966249915000417,-0.176864805951333,-0.20289001461589376,-0.2303333819452318,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,5.834380858325929,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-1.0083566310590388,-0.46906976493347663,1.222256913590058
-0.13558651962892918,-0.22796278196818623,-0.471449432994837,-0.42179554928118757,-0.435371259103071,-0.42367996149414083,-0.38306900947575456,-0.5439014811426314,-0.9646033949743565,-0.1731327685437768,-0.3497401180084472,-0.34049417273597565,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,0.304759216774984,-0.5217271031147233,-0.15285446012893572,True,False,False,False,0.26331173156558285,-0.45438497750401313,-1.0650685645233597
1.0947396043027373,1.6328902342835907,1.4241514538610704,1.6542636015276015,1.3722404946077673,1.6490356504550279,1.5616011862870984,1.5172575313073686,0.5574954211940252,2.1949443908264246,-0.3497401180084472,0.6760194568193774,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,True,False,False,1.2904284859931618,0.318980094749559,1.6797220092127416
2.9086819665096817,2.2670822936339725,2.6259733417812416,2.9683406024790986,1.810238727237701,2.9609963015349416,2.5458475458446994,2.922769828883174,-0.19624762991379976,-0.17572249356395273,2.26666758162747,1.6496561957654037,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,3.8635828873304536,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.8616256661408132,10.203997672895945,-0.3788709210893343
-0.4037345209986512,-0.26134131140768,-0.25839918922717003,-0.05677416012799394,-0.3867047888108562,-0.05924644730527606,-0.25517967358419347,0.00822859875708592,0.5852363184359678,-0.159225317916396,-0.33578301700307195,-0.3239020111157371,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,3.532268828518446,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-1.0083566310590388,-0.5344082629778483,-1.0650685645233597
-0.37218769730809564,-0.42823395860514885,-0.3731185512559138,-0.3761678756370384,-0.33108596561975345,-0.37812577222053273,-0.4006224477353805,-0.3293824737029782,0.033384078682331,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,2.7700663036708475,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-0.2747018064679109,-0.527806190017438,-0.3788709210893343
