search_4w_before,search_2w_before,search_1w_before,search_opening,search_1w_after,max_search,avg_search,search_volatility,search_growth_rate,director_power,actor_power,ticket_power,genre_애니메이션,genre_어드벤처,genre_사극,genre_SF,genre_멜로/로맨스,genre_다큐멘터리,genre_뮤지컬,genre_판타지,genre_공연,genre_전쟁,genre_공포(호러),genre_서부극(웨스턴),genre_드라마,genre_액션,genre_범죄,genre_기타,genre_스릴러,genre_성인물(에로),genre_코미디,genre_미스터리,genre_가족,genre_Unknown,release_month,release_quarter,release_year,release_dayofweek,is_weekend,season_fall,season_spring,season_summer_peak,season_winter_peak,distributor_freq,distributor_target,watchGrade_encoded
-0.6403356986778178,-0.6368497676019849,-0.7719049049748798,-0.6909988237816679,-0.7343224337552482,-0.6924496782084286,-0.7291225065940958,-0.700350854437402,-0.6183315395772544,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.08963506375735975,0.8716660137404528,-0.15285446012893572,False,False,False,True,-0.17688116318909386,-0.5402972950568188,-0.3788709210893343
0.006374186978570862,-0.11113792892995804,-0.11636569338205896,-0.2986008304419846,-0.17118184894533306,-0.30068365045539885,-0.14609759297080344,-0.39268951845903705,-0.2877264014167982,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,6.716045202192637,-0.27116307227332015,5.834380858325929,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,5.607534613753573,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,0.304759216774984,5.051845364305981,6.542170893518449,False,False,False,True,-1.0083566310590388,-0.5615188564516479,1.222256913590058
-0.6403356986778178,-0.8871887383981881,-0.7555164246850594,-0.8598212162650198,-0.8525124330363414,-0.8610001785207785,-0.8206511489478601,-0.8651765306701465,-0.5378184238611042,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,0.08963506375735975,0.8716660137404528,-0.15285446012893572,False,False,False,True,-0.37252244974672793,-0.5077252849247466,-0.3788709210893343
0.5426701897180153,0.4646417039013094,0.5719504787904032,0.37212597212700854,0.4475775590556846,0.36896293186664003,0.5272021459877081,0.2533564614716889,0.10628650186809885,0.0834812872410743,-0.3497401180084472,-0.23034080032215054,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,True,False,False,1.2904284859931618,0.318980094749559,1.222256913590058
-0.4510547565344845,-0.394855429165655,-0.5315405273908455,-0.6590594522307635,-0.47013302359751025,-0.660561745716903,-0.5523343069792911,-0.6265019148437018,-0.28415882273387755,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,8.485281374238571,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,False,False,True,False,-0.07906051991027681,-0.5420868614246478,-0.3788709210893343
-0.6403356986778178,-0.44492322332489564,-0.4277468188886489,-0.38529341036586817,-0.40756184750751967,-0.38723661007525434,-0.4520289454957137,-0.3081607791846963,1.0724438904619031,-0.17572249356395273,-0.18231880514153218,-0.21418696403441995,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,True,False,False,0.7524149479596681,-0.5101014924733239,-0.3788709210893343
-0.4983749920703178,-0.40320006152552845,-0.6353342358930422,-0.6225573133154441,-0.5118471409908373,-0.6241183942980164,-0.5598572090905594,-0.685986228533164,-0.5369086711411478,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,0.304759216774984,-0.5217271031147233,-0.15285446012893572,True,False,False,False,0.3611323748443999,0.08922705256534974,-1.0650685645233597
-0.26177381439115116,-0.49499101748413626,-0.4277468188886489,-0.4765487576541666,-0.5952753757774915,-0.47834498862247055,-0.5046892602745918,-0.43612132286889815,-0.5117060620072179,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,True,False,False,0.26331173156558285,-0.5366556639703081,-1.0650685645233597
-0.6403356986778178,-0.9706350619969225,-0.8265331726076149,-0.8826350530870944,-0.8316553743396778,-0.8837772731575826,-0.8620271105598358,-0.8892327079723061,-0.8867085919644223,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,5.607534613753573,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.08963506375735975,0.8716660137404528,-0.15285446012893572,False,False,False,True,-0.5192534146649536,-0.5044734275691398,1.222256913590058
2.1988784334721814,2.4923873673505557,2.287278082458285,2.3569297756474987,2.3525222533509527,2.3505701652685924,2.4004047716935126,2.1759383579136955,0.14946020159994808,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.5959110294341379,-1.3163292718255777,-0.555737395295513,0.8716660137404528,-0.15285446012893572,False,False,False,True,1.5838904158296132,2.2720331674570233,1.222256913590058
0.22720195281245975,-0.28637520848730025,-0.07812590603914425,-0.05677416012799394,-0.13642008445089387,-0.05924644730527606,-0.08591437608065708,-0.13021483119312188,-0.6681729921634427,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,False,True,1.1436975210749363,0.7297246147207286,-0.3788709210893343
-0.025172636711984574,0.38954001266244825,0.49000807734130053,0.3310610658472743,0.7048146163145346,0.32796416152039276,0.4444502227637574,0.44933204245216796,1.465058409796839,0.14885607083598087,-0.3497401180084472,-0.20227821870799062,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,False,False,False,True,0.26331173156558285,-0.45438497750401313,-0.3788709210893343
-0.6403356986778178,-0.9956689590765427,-0.9303268811098115,-0.9419510288244884,-0.9220359620252199,-0.9429977192132731,-0.922210327449982,-1.0005221226027328,-1.3966249915000417,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-1.0083566310590388,-0.5578489003506393,-1.0650685645233597
2.8613617309738477,2.784449499946126,1.62627604410219,1.8002721571888785,2.707092251194233,1.7948090561305734,2.2135860359303505,1.4025283653150846,-1.0591803153367643,-0.17572249356395273,1.9250719178133258,1.3896789476855322,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,False,True,False,-0.37252244974672793,2.2277101247289353,-1.0650685645233597
-0.43528134468920676,-0.47830175276438947,-0.5260777006275721,-0.39898171245911296,-0.5048947880919494,-0.4009028668573368,-0.49215109008914487,-0.39066002457954924,-0.31885682873887555,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.008385052638885,-1.3163292718255777,0.7350075228102325,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-1.0083566310590388,-0.5605977457591907,-1.0650685645233597
0.46380313049162636,0.6231897187389046,0.5063965576311209,0.2443684859233909,0.2876734423812642,0.24141120190053747,0.43943495468957855,0.1605230193192646,0.13536068254337516,-0.15064752052711003,-0.3285259454216319,-0.3146968127934699,1.913001429190555,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,0.5198833697926083,2.265059130595629,-0.15285446012893572,True,False,False,False,1.1436975210749363,0.7297246147207286,1.222256913590058
-0.6403356986778178,-0.8538102089586943,-0.8046818655545208,-0.7776914037055515,-0.782988904047463,-0.7790026378282839,-0.8018438936696893,-0.79166218250529,-0.7793577710095551,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.047955866144501,1.3653089656609483,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,True,False,False,False,-0.9105359877802217,-0.5582002020695187,-1.0650685645233597
1.347114193827182,2.3588732495925804,2.5877335544383278,2.4390595882069674,2.4985216642275976,2.4325677059610866,2.3076223123212043,2.9280544567506204,1.7842530271342332,1.2844507258596392,-0.15285249041799331,0.43502841491594524,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,4.247761558853035,-0.17833148948332916,-0.11276862598161044,0.16666690095162132,0.4714295531654396,-2.276730619436507,-0.5217271031147233,-0.15285446012893572,False,False,True,False,-1.0083566310590388,6.699096942113382,-1.0650685645233597
-0.6403356986778178,-0.6451943999618582,-0.7937562120279739,-0.6362456154086888,-0.6022277286763792,-0.6377846510800989,-0.6927618130562992,-0.6435471271579651,-0.7256823605321217,2.7632757402862898,-0.35219391939831124,0.918112142959394,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,0.5198833697926083,2.265059130595629,-0.15285446012893572,True,False,False,False,0.26331173156558285,-0.45438497750401313,-0.3788709210893343
-0.4510547565344845,-0.46995712040451604,-0.43320964565192227,-0.335102969357304,-0.22680067213643584,-0.33712700187428535,-0.3655155712161285,-0.3438457246862215,0.10542076944104395,0.5452182917981533,-0.015650925186290916,0.22212734723421368,1.913001429190555,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,0.304759216774984,-0.5217271031147233,-0.15285446012893572,False,False,False,True,1.1926078427143447,0.8209313781597317,1.222256913590058
-0.6403356986778178,-0.5116802822038833,-0.6790368499992302,-0.7275009626969873,-0.7760365511485752,-0.7288930296273151,-0.6902541790192096,-0.7347834055232646,-0.16209055051906907,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,3.532268828518446,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,2.6808423839999374,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,False,False,False,True,-0.8127153445014047,-0.5572175230345776,-0.3788709210893343
-1.4290062909417065,-1.4379344741498352,-1.4219812898044273,-1.4438554389101297,-1.4087006649473686,-1.4440938012229623,-1.4525749262943963,-1.397457089503938,-2.4701332010487134,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,8.867714679463003,-1.008385052638885,-1.3163292718255777,-0.12548908926026453,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.37252244974672793,-0.4775698178634772,0.307326722344691
0.8739118384688485,0.9820089102134627,0.561024825263856,1.166047493535205,1.4139546120010944,1.1616058252274213,0.9898606258307078,1.1382150877928843,-0.47568729803448623,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,True,False,False,1.6328007374690217,1.0611142390279111,-1.0650685645233597
-0.05671946040254029,-0.23630741432805966,-0.2857133230435376,-0.44460938610326217,-0.03213479096757627,-0.4464570561309449,-0.2714792948252749,-0.4327828814181784,-0.6038330091609361,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,8.48528137423857,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,0.08963506375735975,0.8716660137404528,-0.15285446012893572,False,False,False,True,-0.470343093025545,-0.5558834416788903,-1.0650685645233597
-0.6403356986778178,-0.9372565325574287,-0.903012747293444,-0.9328254940956586,-0.8664171388341171,-0.9338868813585516,-0.8946263530419982,-0.9902835083972275,-1.2624364653064577,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,6.716045202192637,-0.27116307227332015,5.834380858325929,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-1.3021480410365114,-1.3163292718255777,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,False,False,False,True,-1.0083566310590388,-0.5507045581776889,1.222256913590058
-1.4290062909417065,-1.4379344741498352,-1.4219812898044273,-1.4438554389101297,-1.4087006649473686,-1.4440938012229623,-1.4525749262943963,-1.397457089503938,-2.4701332010487134,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,8.48528137423857,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.37252244974672793,-0.4775698178634772,0.307326722344691
-0.2933206380817068,-0.15286109072932524,-0.4058955118355547,-0.2575359241622504,-0.26156243663087503,-0.25968488010915164,-0.29906326923325866,-0.287478783772619,-0.34548153631696693,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.46042988934924783,0.4714295531654396,0.304759216774984,0.8716660137404528,-0.15285446012893572,False,False,True,False,-1.0083566310590388,-0.5417336885110458,-0.3788709210893343
0.02214759882384858,0.11416714478662496,0.0038164954099583676,-0.11609013586538777,-0.09470596705756698,-0.11846689336096645,-0.04829986552431563,-0.10533121023665962,-0.00514831771005072,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,1.913001429190555,3.3166247903554,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,3.687817782917154,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,0.304759216774984,0.8716660137404528,-0.15285446012893572,True,False,False,False,0.16549108828676581,-0.5439049504337531,1.222256913590058
-1.4290062909417065,-1.4379344741498352,-1.4219812898044273,-1.4438554389101297,-1.4087006649473686,-1.4440938012229623,-1.4525749262943963,-1.397457089503938,-2.4701332010487134,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,8.48528137423857,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.12709608744600523,-0.42244985933006907,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-0.37252244974672793,-0.4775698178634772,0.307326722344691
1.6310356070421814,0.9569750131338423,1.1783242495137627,1.640575299434356,1.9006193149232433,1.635369393672945,1.443742386543895,1.6432584748230736,-0.5195577172038327,-0.17572249356395273,-0.30486880181742504,-0.3074557442415673,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,-0.42085907584363175,-0.42244985933006907,0.5198833697926083,-0.5217271031147233,-0.15285446012893572,False,True,False,False,-1.0083566310590388,0.11111528518633924,-1.0650685645233597
0.21142854096718203,0.05575471826751063,-0.02349763840640917,0.034481187160304475,0.3571969713701426,0.03186193124194014,0.1184577979421316,-0.06650964406309684,-0.5089162797578706,-0.17572249356395273,-0.36636149064206974,-0.35425581142965973,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,2.0914667410299304,3.8635828873304536,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.3417188545421275,1.3653089656609483,0.08963506375735975,-0.5217271031147233,-0.15285446012893572,True,False,False,False,-1.0083566310590388,-0.19500613531144437,1.6797220092127416
-0.23022699070059574,-0.3698215320860347,-0.4659866062315634,-0.3214146672640592,-0.2893718482264263,-0.3234607450922029,-0.36300793717903906,-0.38088700512998436,-0.7221510835270273,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,-0.34876772278384055,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,1.3411644361257251,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,0.7541928777468744,0.4714295531654396,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,True,False,False,False,0.26331173156558285,-0.5366556639703081,1.222256913590058
-0.4983749920703178,-0.24465204668793306,-0.471449432994837,-0.3168518998996444,-0.49794243519306164,-0.3189053261648422,-0.3843228264942995,-0.3623526827996117,0.1454058688262281,-0.17572249356395273,-0.3497401180084472,-0.3416058302549855,-0.5227387626276516,-0.30151134457776363,-0.05862103817605491,-0.22158925156059722,2.8672378052018894,-0.23270501616582406,-0.148897151507188,-0.27116307227332015,-0.17139779254776524,-0.11785113019775793,-0.28310416011553513,-0.03380617018914066,-0.7456207255903233,-0.4781333503336306,-0.2588271118187271,-0.11785113019775792,-0.37301708073861284,0.0,-0.36100218925258787,-0.2354181104906501,-0.17833148948332916,-0.11276862598161044,1.635481842939754,1.3653089656609483,-0.12548908926026453,0.8716660137404528,-0.15285446012893572,False,False,False,True,-0.470343093025545,-0.5558834416788903,-1.0650685645233597
